Date,Open,High,Low,Close,Volume
1073030400,0.38482099771499634,0.38839301466941833,0.3782140016555786,0.3799999952316284,144642400
1073289600,0.3824999928474426,0.399821013212204,0.3824999928474426,0.39589300751686096,395018400
1073376000,0.3973209857940674,0.4003570079803467,0.38767901062965393,0.39446398615837097,509348000
1073462400,0.39464300870895386,0.4076789915561676,0.39160698652267456,0.4033930003643036,586874400
1073548800,0.4078570008277893,0.42375001311302185,0.4044640064239502,0.41714298725128174,460303200
1073635200,0.41482099890708923,0.4308930039405823,0.4069640040397644,0.4107140004634857,427459200
1073894400,0.4151790142059326,0.4285709857940674,0.4124999940395355,0.42375001311302185,487547200
1073980800,0.4410710036754608,0.443571001291275,0.4260709881782532,0.4307140111923218,679016800
1074067200,0.4357140064239502,0.4382140040397644,0.42464300990104675,0.4321430027484894,620043200
1074153600,0.4091069996356964,0.41785699129104614,0.4017859995365143,0.4080359935760498,1018208800
1074240000,0.4087499976158142,0.4114289879798889,0.4037500023841858,0.4057140052318573,372820000
1074585600,0.4048210084438324,0.4071429967880249,0.3973209857940674,0.4058929979801178,315946400
1074672000,0.4053570032119751,0.4101789891719818,0.4005360007286072,0.4037500023841858,226660000
1074758400,0.4028570055961609,0.4076789915561676,0.3960709869861603,0.3960709869861603,205004800
1074844800,0.4003570079803467,0.4060710072517395,0.3973209857940674,0.4028570055961609,227169600
1075104000,0.4010710120201111,0.4117859899997711,0.4005360007286072,0.4108929932117462,271269600
1075190400,0.4114289879798889,0.4151790142059326,0.4071429967880249,0.4119639992713928,307070400
1075276800,0.4078570008277893,0.41749998927116394,0.400178998708725,0.4021430015563965,275402400
1075363200,0.404107004404068,0.4071429967880249,0.39625000953674316,0.4050000011920929,212699200
1075449600,0.4044640064239502,0.408392995595932,0.4003570079803467,0.4028570055961609,185298400
1075708800,0.4010710120201111,0.4073210060596466,0.39428600668907166,0.3985710144042969,287431200
1075795200,0.3982140123844147,0.4000000059604645,0.39285698533058167,0.39750000834465027,180812800
1075881600,0.39285698533058167,0.39446398615837097,0.38749998807907104,0.38910698890686035,305552800
1075968000,0.38964301347732544,0.4091069996356964,0.38946399092674255,0.4003570079803467,352844800
1076054400,0.4008930027484894,0.4087499976158142,0.4000000059604645,0.4055359959602356,193340000
1076313600,0.4039289951324463,0.4082140028476715,0.4017859995365143,0.4048210084438324,188260800
1076400000,0.4039289951324463,0.4128569960594177,0.4007140100002289,0.4103569984436035,255343200
1076486400,0.412321001291275,0.42625001072883606,0.4116069972515106,0.42500001192092896,348544000
1076572800,0.42160698771476746,0.42839300632476807,0.42142900824546814,0.42375001311302185,183988000
1076659200,0.42589300870895386,0.4303570091724396,0.4076789915561676,0.4107140004634857,315980000
1077004800,0.4124999940395355,0.41946399211883545,0.4124999940395355,0.41357100009918213,170956800
1077091200,0.4139289855957031,0.41857099533081055,0.4116069972515106,0.41535699367523193,141635200
1077177600,0.41660699248313904,0.42214301228523254,0.400178998708725,0.4012500047683716,323080800
1077264000,0.4017859995365143,0.401964008808136,0.39660701155662537,0.4000000059604645,277603200
1077523200,0.39892899990081787,0.4010710120201111,0.39089301228523254,0.39625000953674316,194079200
1077609600,0.39535701274871826,0.4060710072517395,0.39285698533058167,0.3992860019207001,259056000
1077696000,0.39785701036453247,0.4089289903640747,0.39660701155662537,0.4073210060596466,276276000
1077782400,0.4085710048675537,0.4139289855957031,0.4071429967880249,0.4114289879798889,198408000
1077868800,0.4099999964237213,0.42892900109291077,0.4098210036754608,0.42714300751686096,468837600
1078128000,0.4303570091724396,0.4339289963245392,0.42625001072883606,0.42892900109291077,321680800
1078214400,0.4285709857940674,0.4303570091724396,0.42446398735046387,0.42517900466918945,256687200
1078300800,0.42142900824546814,0.4319640100002289,0.42142900824546814,0.42714300751686096,225131200
1078387200,0.4273209869861603,0.45035699009895325,0.42696401476860046,0.44928601384162903,660223200
1078473600,0.4455359876155853,0.49089300632476807,0.4446429908275604,0.47749999165534973,1540599200
1078732800,0.4753569960594177,0.47839298844337463,0.4607140123844147,0.4642859995365143,522872000
